61763	0.295532516
61764	0.636163658
61765	0.974616445
61766	0.919430753
61767	0.940755289
61768	0.369018325
61769	0.340301399
61770	0.311366233
61771	0.139101018
61772	0.322425747
61773	0.754590892
61774	0.048475526
61775	0.289466416
61776	0.060997249
61777	0.265314338
61778	0.863441134
61779	0.06670034
61780	0.275368272
61781	0.603129116
61782	0.542373646
61783	0.862902267
61784	0.77449227
61785	0.499909505
61786	0.822577373
61787	0.743703165
61788	0.120114802
61789	0.858794757
61790	0.434634192
61791	0.753728367
61792	0.577620406
61793	0.02133606
61794	0.752767974
61795	0.145603452
61796	0.182830018
61797	0.784934031
61798	0.048446953
61799	0.008852906
61800	0.155713482
61801	0.473437346
61802	0.839506915
61803	0.00873957
61804	0.042639378
61805	0.972657127
61806	0.676966583
61807	0.700136145
61808	0.248411194
61809	0.857668166
61810	0.370384766
61811	0.760111569
61812	0.2670492
61813	0.901524182
61814	0.080322188
61815	0.055531438
61816	0.585579068
61817	0.183357044
61818	0.960856732
61819	0.785292803
61820	0.571947537
61821	0.308086577
61822	0.929595731
61823	0.770996905
61824	0.171935338
61825	0.788281106
61826	0.920068908
61827	0.208075929
61828	0.725026048
61829	0.692143199
61830	0.749685038
61831	0.868085378
61832	0.6778248
61833	0.128686456
61834	0.041015035
61835	0.01998952
61836	0.528402492
61837	0.652197032
61838	0.438382866
61839	0.569456205
61840	0.840715893
61841	0.882116252
61842	0.475033707
61843	0.517366144
61844	0.264229105
61845	0.205365461
61846	0.105523069
61847	0.55338413
61848	0.996866292
61849	0.43517658
61850	0.080523028
61851	0.027984949
61852	0.051515758
61853	0.147588237
61854	0.675399433
61855	0.309161998
61856	0.491307274
61857	0.340067147
61858	0.010774656
61859	0.029220769
61860	0.188500571
61861	0.475430934
61862	0.418528954
61863	0.584184831
61864	0.490555619
61865	0.958057251
61866	0.291590501
61867	0.921639881
61868	0.636596177
61869	0.222380029
61870	0.20559373
61871	0.347350147
61872	0.537117438
61873	0.241687558
61874	0.824833466
61875	0.900800129
61876	0.969390455
61877	0.594981364
61878	0.52330148
61879	0.555164945
61880	0.486250231
61881	0.674848636
61882	0.899783296
61883	0.983075394
61884	0.994772355
61885	0.870625578
61886	0.625131394
61887	0.626742637
61888	0.450761729
61889	0.142263224
61890	0.378448637
61891	0.955386451
61892	0.061664181
61893	0.815248683
61894	0.768645625
61895	0.080011998
61896	0.009155835
61897	0.130782607
61898	0.62731339
61899	0.056129955
61900	0.463616039
61901	0.384442122
61902	0.817409223
61903	0.987302012
61904	0.504383255
61905	0.759270272
61906	0.004664128
61907	0.01773106
61908	0.348068173
61909	0.588849492
61910	0.302184505
61911	0.965348995
61912	0.903806236
61913	0.492372014
61914	0.796873891
61915	0.309811983
61916	0.874813546
61917	0.755158954
61918	0.627413315
61919	0.037488877
61920	0.389588127
61921	0.356324561
61922	0.674843141
61923	0.845811088
61924	0.922020244
61925	0.372138808
61926	0.986562099
61927	0.237697031
61928	0.633869498
61929	0.443670921
61930	0.503442965
61931	0.524689754
61932	0.189403549
61933	0.343578376
61934	0.494553973
61935	0.225893065
61936	0.707117097
61937	0.808340908
61938	0.927383156
61939	0.0413069
61940	0.886396607
61941	0.512405043
61942	0.541255019
61943	0.876872756
61944	0.978661635
61945	0.647243181
61946	0.786606819
61947	0.476897897
61948	0.825572697
61949	0.160782596
61950	0.257204184
61951	0.21362152
61952	0.188270301
61953	0.213956252
61954	0.475675888
61955	0.824221313
61956	0.888845641
61957	0.564368169
61958	0.871113941
61959	0.421345118
61960	0.241734566
61961	0.286497337
61962	0.901671802
61963	0.53009404
61964	0.264890474
61965	0.70066976
61966	0.489039843
61967	0.071625159
61968	0.642017101
61969	0.461273245
61970	0.375868025
61971	0.611198384
61972	0.790654177
61973	0.225995115
61974	0.709350343
61975	0.741048363
61976	0.047298628
61977	0.731153247
61978	0.867366381
61979	0.616559581
61980	0.442970966
61981	0.629188136
61982	0.468005807
61983	0.496357309
61984	0.936461666
61985	0.201346985
61986	0.640070191
61987	0.340669696
61988	0.928414396
61989	0.169114275
61990	0.082624413
61991	0.665687783
61992	0.931041862
61993	0.973456663
61994	0.529217416
61995	0.655564688
61996	0.512128245
61997	0.822818594
61998	0.112741367
61999	0.444292393
62000	0.606922825
62001	0.800388582
62002	0.82759391
62003	0.01111808
62004	0.401991642
62005	0.171241495
62006	0.974048942
62007	0.345990918
62008	0.188133624
62009	0.87164536
62010	0.640403388
62011	0.612996249
62012	0.447486247
62013	0.973756652
62014	0.475409754
62015	0.210523918
62016	0.766727943
62017	0.246453101
62018	0.627234336
62019	0.279737135
62020	0.509729177
62021	0.261577911
62022	0.167994546
62023	0.085764609
62024	0.50555002
62025	0.218076221
62026	0.937889207
62027	0.2212263
62028	0.874818302
62029	0.801870035
62030	0.376938689
62031	0.126187048
62032	0.494324658
62033	0.973797509
62034	0.876663176
62035	0.920377461
62036	0.238369311
62037	0.236330033
62038	0.208578683
62039	0.662576976
62040	0.379811839
62041	0.343396391
62042	0.707281228
62043	0.420270683
62044	0.689706003
62045	0.81398482
62046	0.356242983
62047	0.873661903
62048	0.444876619
62049	0.344603978
62050	0.56699881
62051	0.706643283
62052	0.155004464
62053	0.510165523
62054	0.546929036
62055	0.601387279
62056	0.435791735
62057	0.121961153
62058	0.991811141
62059	0.788542244
62060	0.484707088
62061	0.51963745
62062	0.570719409
62063	0.246643558
62064	0.497708474
62065	0.206252489
62066	0.817021335
62067	0.177857068
62068	0.945588388
62069	0.834890133
62070	0.667327759
62071	0.037245936
62072	0.00366364
62073	0.191932665
62074	0.182028257
62075	0.910836748
62076	0.539026973
62077	0.995228041
62078	0.345919711
62079	0.488807407
62080	0.78887472
62081	0.74994745
62082	0.445235972
62083	0.873808376
62084	0.88338351
62085	0.920776671
62086	0.159012977
62087	0.877772946
62088	0.819431685
62089	0.849904979
62090	0.128121413
62091	0.491727002
62092	0.462213041
62093	0.605599351
62094	0.802549175
62095	0.046771695
62096	0.556143652
62097	0.098132331
62098	0.968946718
62099	0.237041728
62100	0.19813655
62101	0.110382586
62102	0.278704653
62103	0.369728683
62104	0.316724078
62105	0.75849282
62106	0.369308415
62107	0.189269983
62108	0.031830333
62109	0.817024353
62110	0.207501088
62111	0.079516641
62112	0.144256822
62113	0.957574134
62114	0.546900352
62115	0.319685052
62116	0.838221845
62117	0.388070038
62118	0.447166982
62119	0.838252458
62120	0.688714775
62121	0.079130528
62122	0.352242657
62123	0.586460869
62124	0.843522464
62125	0.445446776
62126	0.944118647
62127	0.400563271
62128	0.143213506
62129	0.71116501
62130	0.562888336
62131	0.337670744
62132	0.475703834
62133	0.09867682
62134	0.316374074
62135	0.321111312
62136	0.845524141
62137	0.10391832
62138	0.793150395
62139	0.741357617
62140	0.08448604
62141	0.948727552
62142	0.664613783
62143	0.383285408
62144	0.457318944
62145	0.540676305
62146	0.193316918
62147	0.776779074
62148	0.958608946
62149	0.709788542
62150	0.044597415
62151	0.202543583
62152	0.391853465
62153	0.604207653
62154	0.134685927
62155	0.961815812
62156	0.204417361
62157	0.794228203
62158	0.326512547
62159	0.891047723
62160	0.191015361
62161	0.173186051
62162	0.071533338
62163	0.74023946
62164	0.103059716
62165	0.360800135
62166	0.629451084
62167	0.050425047
62168	0.435712267
62169	0.341504087
62170	0.122961527
62171	0.816480006
62172	0.861466922
62173	0.677965683
62174	0.512302165
62175	0.530890572
62176	0.087631838
62177	0.84361209
62178	0.325667145
62179	0.588362401
62180	0.518467714
62181	0.082750316
62182	0.902180445
62183	0.52547876
62184	0.938233555
62185	0.603068689
62186	0.948920675
62187	0.561275477
62188	0.497781844
62189	0.926821749
62190	0.527719162
62191	0.941215458
62192	0.888335201
62193	0.551339468
62194	0.916241463
62195	0.61873515
62196	0.809237818
62197	0.735933546
62198	0.814681458
62199	0.197925492
62200	0.037583644
62201	0.3202957
62202	0.83540126
62203	0.68710313
62204	0.251163732
62205	0.890342793
62206	0.267894382
62207	0.202048903
62208	0.533607696
62209	0.772511791
62210	0.049629351
62211	0.621186696
62212	0.885871608
62213	0.356393351
62214	0.3504226
62215	0.711677263
62216	0.593723057
62217	0.165472982
62218	0.321481211
62219	0.478298563
62220	0.581517375
62221	0.293468865
62222	0.369046225
62223	0.614301458
62224	0.265947621
62225	0.082914566
62226	0.51528255
62227	0.801249712
62228	0.284752178
62229	0.762463839
62230	0.36869307
62231	0.145966131
62232	0.744700725
62233	0.9171445
62234	0.487462839
62235	0.583864431
62236	0.343907401
62237	0.725915214
62238	0.424640122
62239	0.60196793
62240	0.138365322
62241	0.097150723
62242	0.328573374
62243	0.130435471
62244	0.218086566
62245	0.039490106
62246	0.043661193
62247	0.007906166
62248	0.85778636
62249	0.531171305
62250	0.84470901
62251	0.098513519
62252	0.712601771
62253	0.673318459
62254	0.871910701
62255	0.246320804
62256	0.327941404
62257	0.92385281
62258	0.369777889
62259	0.799972851
62260	0.744698776
62261	0.898002355
62262	0.492457847
62263	0.639839489
62264	0.074946377
62265	0.259692784
62266	0.654157691
62267	0.694006564
62268	0.04979047
62269	0.203529535
62270	0.07488954
62271	0.701497614
62272	0.619396495
62273	0.304300998
62274	0.751428815
62275	0.993721176
62276	0.546994061
62277	0.23999603
62278	0.212332789
62279	0.531649717
62280	0.543193025
62281	0.9100276
62282	0.592384976
62283	0.02417917
62284	0.674955021
62285	0.94459257
62286	0.054958713
62287	0.96084438
62288	0.663979318
62289	0.15220563
62290	0.022815622
62291	0.283555266
62292	0.007593578
62293	0.787860374
62294	0.788055579
62295	0.705171843
62296	0.703999404
62297	0.18947472
62298	0.042547321
62299	0.068568776
62300	0.625280377
62301	0.089909253
62302	0.210105217
62303	0.654658843
62304	0.615823532
62305	0.214237159
62306	0.234469879
62307	0.940012165
62308	0.070802445
62309	0.562136157
62310	0.950527634
62311	0.343224644
62312	0.020553016
62313	0.062499618
62314	0.020078945
62315	0.406644863
62316	0.870527228
62317	0.659233984
62318	0.548285894
62319	0.927093318
62320	0.194803268
62321	0.374225439
62322	0.479362488
62323	0.030323615
62324	0.019548892
62325	0.200993084
62326	0.164402786
62327	0.811087354
62328	0.900227564
62329	0.346234226
62330	0.577665234
62331	0.461588477
62332	0.471755226
62333	0.319405033
62334	0.088152411
62335	0.956157222
62336	0.631406025
62337	0.249894015
62338	0.420445683
62339	0.408381515
62340	0.926182222
62341	0.246927236
62342	0.28371335
62343	0.56014111
62344	0.357164732
62345	0.926162446
62346	0.052704473
62347	0.821955671
62348	0.637969275
62349	0.707580753
62350	0.361906018
62351	0.490330731
62352	0.749439071
62353	0.452446515
62354	0.688552978
62355	0.490122592
62356	0.705304824
62357	0.009998619
62358	0.407762423
62359	0.846079724
62360	0.560292697
62361	0.845899948
62362	0.794713082
62363	0.088505568
62364	0.424514992
62365	0.373059817
62366	0.031785563
62367	0.377346024
62368	0.126628854
62369	0.833300084
62370	0.051447555
62371	0.477767734
62372	0.368244863
62373	0.74412306
62374	0.243900648
62375	0.559588543
62376	0.930409868
62377	0.766644282
62378	0.424819128
62379	0.359987174
62380	0.64536711
62381	0.361716778
62382	0.631807688
62383	0.194632532
62384	0.697427398
62385	0.645806422
62386	0.676196092
62387	0.13314202
62388	0.799106934
62389	0.240527451
62390	0.431418583
62391	0.173228183
62392	0.485309581
62393	0.436722361
62394	0.261636712
62395	0.74547825
62396	0.553219669
62397	0.381691789
62398	0.806385176
62399	0.720145151
62400	0.756859373
62401	0.327233615
62402	0.972660564
62403	0.710727517
62404	0.266275941
62405	0.307342484
62406	0.621864118
62407	0.538834279
62408	0.102784327
62409	0.656204069
62410	0.791488313
62411	0.418049716
62412	0.877592574
62413	0.047994488
62414	0.565194446
62415	0.985977841
62416	0.499699066
62417	0.755855764
62418	0.470785721
62419	0.797894255
62420	0.330802076
62421	0.018519209
62422	0.08848271
62423	0.200025434
62424	0.661115755
62425	0.02915473
62426	0.53993212
62427	0.884678832
62428	0.64213546
62429	0.623677223
62430	0.34532965
62431	0.693816217
62432	0.180392386
62433	0.844946958
62434	0.435397423
62435	0.249414347
62436	0.709625433
62437	0.442709107
62438	0.057468043
62439	0.60497266
62440	0.647825425
62441	0.504824014
62442	0.087969584
62443	0.160609632
62444	0.558522607
62445	0.461854135
62446	0.080786239
62447	0.612978419
62448	0.272384265
62449	0.297189897
62450	0.91330163
62451	0.746630916
62452	0.873553019
62453	0.375523249
62454	0.225151662
62455	0.425800379
62456	0.996846518
62457	0.240984583
62458	0.920915206
62459	0.519560421
62460	0.814226384
62461	0.728643244
62462	0.216623011
62463	0.665919905
62464	0.210713921
62465	0.632746097
62466	0.410746848
62467	0.156119988
62468	0.465727683
62469	0.122904769
62470	0.259066127
62471	0.499764171
62472	0.395247535
62473	0.937363573
62474	0.058978515
62475	0.439319674
62476	0.769844624
62477	0.855383499
62478	0.932666401
62479	0.928046987
62480	0.560786343
62481	0.693999362
62482	0.979061041
62483	0.569810737
62484	0.32257334
62485	0.2041002
62486	0.679392769
62487	0.527709455
62488	0.84588646
62489	0.662253268
62490	0.200675879
62491	0.04913389
62492	0.755265323
62493	0.672059963
62494	0.512224203
62495	0.765223357
62496	0.469919587
62497	0.291588838
62498	0.905308465
62499	0.245760515
62500	0.82534922
62501	0.966020588
62502	0.499524068
62503	0.037196987
62504	0.522932515
62505	0.931555472
62506	0.017621923
62507	0.276233566
62508	0.101176489
62509	0.865626242
62510	0.52664494
62511	0.391283859
62512	0.010107456
62513	0.476648877
62514	0.379951185
62515	0.711915139
62516	0.929911386
62517	0.871052269
62518	0.815664816
62519	0.855481903
62520	0.899093313
62521	0.20675223
62522	0.724979027
62523	0.230349338
62524	0.47217939
62525	0.485116181
62526	0.537345313
62527	0.479644686
62528	0.801788782
62529	0.578957808
62530	0.155957928
62531	0.874138471
62532	0.125253604
62533	0.326971891
62534	0.402265649
62535	0.862263455
62536	0.500716681
62537	0.749849979
62538	0.487971748
62539	0.581859775
62540	0.656173913
62541	0.495327303
62542	0.820773037
62543	0.023319576
62544	0.232878954
62545	0.315530259
62546	0.034005244
62547	0.176825577
62548	0.815315728
62549	0.427089216
62550	0.654513636
62551	0.189749788
62552	0.743990137
62553	0.938459514
62554	0.822214223
62555	0.177214833
62556	0.638197585
62557	0.949807223
62558	0.268062765
62559	0.855742482
62560	0.458242297
62561	0.608928175
62562	0.494932541
62563	0.943816965
62564	0.437740971
62565	0.26540641
62566	0.767676642
62567	0.563631118
62568	0.632532463
62569	0.312650474
62570	0.751628537
62571	0.955190777
62572	0.139949418
62573	0.654563371
62574	0.678191403
62575	0.729099478
62576	0.697299872
62577	0.393372108
62578	0.518798584
62579	0.332218699
62580	0.931165706
62581	0.189724142
62582	0.492122575
62583	0.347132647
62584	0.401048738
62585	0.910987194
62586	0.016561153
62587	0.858413576
62588	0.691056216
62589	0.074424261
62590	0.131998899
